"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"3PZDSVZ3KFACZJUCXRJ6ISZH1QT4NZ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3WLEIWSYHZAD9TR8GHA69D1BLKJ2HZ","A2KHLJ2F58BEZK","Approved","Tue May 17 21:39:28 PDT 2022","Tue May 17 21:39:34 PDT 2022","Fri May 20 21:39:34 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","6","100% (141/141)","100% (141/141)","100% (141/141)","4","['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']","20220518-115030-batch-0-subgraph-4.jpg","When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property.","true","false","false","false"
"3PZDSVZ3KFACZJUCXRJ6ISZH1QT4NZ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3RRCEFRB7X5DLU39K3JYGHVBALB4BI","AIWGYZUABL3K1","Approved","Tue May 17 21:43:14 PDT 2022","Tue May 17 21:45:46 PDT 2022","Fri May 20 21:45:46 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","152","100% (59/59)","100% (59/59)","100% (27/27)","4","['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']","20220518-115030-batch-0-subgraph-4.jpg","When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property.","false","true","false","false"
"3PZDSVZ3KFACZJUCXRJ6ISZH1QT4NZ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","36NEMU28XQ6LDNQQLYFQPPPW6DDWMK","ATXUM0GBU5MC8","Approved","Tue May 17 21:44:00 PDT 2022","Tue May 17 21:44:09 PDT 2022","Fri May 20 21:44:09 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","9","100% (135/135)","100% (135/135)","100% (83/83)","4","['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']","20220518-115030-batch-0-subgraph-4.jpg","When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property.","true","false","false","false"
"3566S7OX6NC64Z56U2JFOX6OPRE71E","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3JJVG1YBEMQVHD79Y828L91PAH6B5U","A1TBV4UQD2QXCA","Approved","Tue May 17 21:46:32 PDT 2022","Tue May 17 21:47:15 PDT 2022","Fri May 20 21:47:15 PDT 2022","Fri May 20 21:47:28 PDT 2022","","","43","100% (6/6)","100% (6/6)","100% (6/6)","5","['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']","20220518-115030-batch-0-subgraph-5.jpg","PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.","<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.","true","false","false","false"
"3566S7OX6NC64Z56U2JFOX6OPRE71E","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3A9AA95AT7FXL78JHDK9GT6ERLL5P9","A1UQPMG1XXP671","Approved","Tue May 17 21:45:30 PDT 2022","Tue May 17 21:48:56 PDT 2022","Fri May 20 21:48:56 PDT 2022","Fri May 20 21:49:27 PDT 2022","","","206","100% (56/56)","100% (56/56)","100% (56/56)","5","['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']","20220518-115030-batch-0-subgraph-5.jpg","PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.","<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.","false","false","true","false"
"3566S7OX6NC64Z56U2JFOX6OPRE71E","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3ZSANO2JCQ0M0WH0F61CXA223Z4SFT","A2KHLJ2F58BEZK","Approved","Tue May 17 21:37:52 PDT 2022","Tue May 17 21:37:59 PDT 2022","Fri May 20 21:37:59 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","5","['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']","20220518-115030-batch-0-subgraph-5.jpg","PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.","<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.","true","false","false","false"
"3566S7OX6NC64Z56U2JFOX6OPRE71E","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3NKQQ8O399Y5HPV8D51MOBH5CJ9UD0","A7F3NHA6XRKTP","Approved","Tue May 17 21:36:29 PDT 2022","Tue May 17 21:41:13 PDT 2022","Fri May 20 21:41:13 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","284","100% (66/66)","100% (66/66)","100% (66/66)","5","['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']","20220518-115030-batch-0-subgraph-5.jpg","PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.","<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.","false","false","true","false"
"3566S7OX6NC64Z56U2JFOX6OPRE71E","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","34X6J5FLP4RQSIOJ6S3SH8FTEI1JQZ","ATXUM0GBU5MC8","Approved","Tue May 17 21:41:59 PDT 2022","Tue May 17 21:42:08 PDT 2022","Fri May 20 21:42:08 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","9","100% (135/135)","100% (135/135)","100% (83/83)","5","['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']","20220518-115030-batch-0-subgraph-5.jpg","PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.","<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.","false","true","false","false"
"3SR6AEG6XFM0NUMLJ0C0TX6SAFJHYO","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","38F5OAUN5Y5KVUOEMTR154IJW05H7U","A1NRHODZG1OWAJ","Approved","Tue May 17 21:42:03 PDT 2022","Tue May 17 21:42:24 PDT 2022","Fri May 20 21:42:24 PDT 2022","Fri May 20 21:42:28 PDT 2022","","","21","100% (69/69)","100% (69/69)","100% (69/69)","6","['one must not do wrong', 'PersonX should be', 'PersonY should be']","20220518-115030-batch-0-subgraph-6.jpg","one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.","<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>.","false","true","false","false"
"3SR6AEG6XFM0NUMLJ0C0TX6SAFJHYO","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3634BBTX0ZNX6IE4AU7YT8WFU13FIP","A2KHLJ2F58BEZK","Approved","Tue May 17 21:39:19 PDT 2022","Tue May 17 21:39:27 PDT 2022","Fri May 20 21:39:27 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","8","100% (141/141)","100% (141/141)","100% (141/141)","6","['one must not do wrong', 'PersonX should be', 'PersonY should be']","20220518-115030-batch-0-subgraph-6.jpg","one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.","<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>.","true","false","false","false"
"3SR6AEG6XFM0NUMLJ0C0TX6SAFJHYO","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3K4J6M3CXPMOE0R19QL3UV88I8YGAL","A2KN2VP5F6NT8Y","Approved","Tue May 17 21:40:45 PDT 2022","Tue May 17 21:40:52 PDT 2022","Fri May 20 21:40:52 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","7","100% (20/20)","100% (20/20)","100% (20/20)","6","['one must not do wrong', 'PersonX should be', 'PersonY should be']","20220518-115030-batch-0-subgraph-6.jpg","one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.","<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>.","false","true","false","false"
"3SR6AEG6XFM0NUMLJ0C0TX6SAFJHYO","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3UNH76FOC3YP2SLQ0ZXEAMACHLCYMK","AQD01RIWMNAGD","Approved","Tue May 17 21:41:28 PDT 2022","Tue May 17 21:41:39 PDT 2022","Fri May 20 21:41:39 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","11","100% (31/31)","100% (31/31)","100% (31/31)","6","['one must not do wrong', 'PersonX should be', 'PersonY should be']","20220518-115030-batch-0-subgraph-6.jpg","one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.","<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>.","false","false","true","false"
"3SR6AEG6XFM0NUMLJ0C0TX6SAFJHYO","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3NOKK93PRC1TKZCMJ0X1QBDNQ7GEEW","AUM7T7HHCVI4B","Approved","Tue May 17 21:36:55 PDT 2022","Tue May 17 21:37:30 PDT 2022","Fri May 20 21:37:30 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","35","100% (8/8)","100% (8/8)","100% (5/5)","6","['one must not do wrong', 'PersonX should be', 'PersonY should be']","20220518-115030-batch-0-subgraph-6.jpg","one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.","<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>.","false","false","false","true"
"3W5PY7V3VZ0WE0HB70FL5AM7N7NJYV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3Z4XG4ZF4JKLHYTC121TMQ28VAU8X1","A1UQPMG1XXP671","Approved","Tue May 17 21:41:53 PDT 2022","Tue May 17 21:46:40 PDT 2022","Fri May 20 21:46:40 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","287","100% (56/56)","100% (56/56)","100% (56/56)","7","['should PersonY leave PersonX alone', 'PersonZ wake up', 'would PersonX prefer to find a way out hole']","20220518-115030-batch-0-subgraph-7.jpg","should PersonY leave PersonX alone is an alternative situation to PersonZ wake up. should PersonY leave PersonX alone is an alternative situation to would PersonX prefer to find a way out hole.","<span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">PersonZ wake up</span>.<br><span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">would PersonX prefer to find a way out hole</span>.","false","false","false","true"
"3W5PY7V3VZ0WE0HB70FL5AM7N7NJYV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:00 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:00 PDT 2022","","","3WS1NTTKE95MZNXO64ISN4WJ87MF0U","A2KHLJ2F58BEZK","Approved","Tue May 17 21:43:00 PDT 2022","Tue May 17 21:43:07 PDT 2022","Fri May 20 21:43:07 PDT 2022","Fri May 20 21:43:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","7","['should PersonY leave PersonX alone', 'PersonZ wake up', 'would PersonX prefer to find a way out hole']","20220518-115030-batch-0-subgraph-7.jpg","should PersonY leave PersonX alone is an alternative situation to PersonZ wake up. should PersonY leave PersonX alone is an alternative situation to would PersonX prefer to find a way out hole.","<span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">PersonZ wake up</span>.<br><span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">would PersonX prefer to find a way out hole</span>.","true","false","false","false"
